edad_victima,sexo_victima,rol_victima,mes,es_fin_de_semana,temperatura_media,lluvia_mm,velocidad_viento,humedad_relativa
33,M,SD,6,0,13.1,,16.4,83.0
SD,SD,SD,11,1,22.9,,14.9,57.0
46,M,SD,1,1,32.4,0.0,12.8,43.0
45,M,SD,10,0,18.0,0.0,4.1,92.0
19,M,SD,11,0,24.9,0.0,14.3,33.0
SD,F,PEATON,8,0,12.3,0.0,17.3,84.0
22,M,SD,4,1,23.1,,9.2,54.0
SD,SD,PEATON,2,0,21.0,0.0,12.7,70.0
SD,SD,SD,5,0,16.5,0.0,15.8,77.0
61,F,SD,1,0,20.7,,14.0,64.0
24,F,PEATON,11,0,18.5,0.0,15.5,78.0
14,F,SD,9,1,22.8,,10.5,67.0
39,M,SD,9,0,18.1,0.0,31.0,71.0
31,M,SD,5,0,16.3,,6.7,64.0
SD,SD,PEATON,6,0,13.7,0.0,10.6,64.0
35,F,CICLISTA,7,0,7.3,0.0,5.7,59.0
57,F,SD,7,0,15.6,0.6,12.0,92.0
48,F,SD,9,0,21.3,0.0,11.1,81.0
32,M,SD,6,0,19.3,,6.3,46.0
23,F,SD,11,0,18.3,0.0,9.4,70.0
41,M,SD,9,0,16.5,,4.7,51.0
21,M,SD,7,0,11.9,,16.5,51.0
24,M,SD,9,1,10.7,0.0,15.8,55.0
51,F,CICLISTA,4,1,21.4,,7.9,67.0
SD,M,SD,2,1,35.3,0.0,9.7,37.0
28,M,SD,3,0,25.2,0.0,11.5,51.0
46,M,SD,7,0,,,,
22,M,SD,5,0,17.8,0.0,5.5,75.0
20,M,SD,8,0,11.7,0.0,14.5,63.0
SD,F,SD,2,0,24.2,,12.0,52.0
8,M,SD,9,0,,,,
48,F,SD,4,0,19.1,0.0,13.5,33.0
SD,M,SD,5,0,15.9,0.0,13.9,58.0
46,M,SD,9,0,,,,
32,F,SD,8,0,16.3,0.0,13.4,59.0
50,M,SD,10,0,12.4,,6.0,87.0
26,M,SD,4,0,21.3,,10.4,90.0
29,M,SD,4,0,24.5,0.0,12.0,59.0
34,F,SD,9,0,12.6,0.0,2.0,84.0
55,F,SD,10,0,18.0,,13.4,47.0
53,F,SD,7,0,13.9,0.0,9.3,70.0
49,M,PEATON,2,0,26.0,0.0,16.0,46.0
29,M,SD,1,0,33.7,,15.4,54.0
SD,SD,SD,4,0,20.4,0.0,11.3,57.0
28,F,SD,3,0,20.1,,4.1,91.0
29,F,CICLISTA,11,0,24.7,0.0,11.3,47.0
SD,SD,SD,5,0,9.8,0.0,5.5,78.0
82,F,PEATON,12,0,19.3,0.0,8.6,61.0
48,M,SD,2,0,23.0,0.0,12.6,53.0
10,M,SD,11,0,25.1,0.0,10.9,59.0
40,M,SD,10,0,11.3,0.0,16.4,77.0
28,F,SD,11,0,22.2,,21.5,67.0
58,F,PEATON,2,0,30.0,,12.7,66.0
25,M,SD,8,1,6.0,0.0,3.6,80.0
SD,F,SD,7,1,15.1,0.2,5.8,87.0
22,M,SD,4,0,22.8,,11.3,79.0
42,F,SD,7,0,13.9,0.0,11.5,63.0
36,M,SD,4,0,15.9,,3.3,73.0
27,M,SD,3,0,24.6,,21.2,68.0
40,M,SD,3,0,22.0,0.0,14.3,68.0
80,F,SD,11,0,20.8,0.0,12.4,56.0
23,M,SD,3,1,,,,
26,M,SD,9,0,17.3,,10.2,43.0
23,F,SD,8,0,11.5,0.0,9.7,70.0
34,M,SD,1,0,13.2,,5.4,79.0
25,M,SD,11,0,,,,
37,M,SD,8,0,14.7,0.0,7.5,47.0
38,M,SD,6,0,9.8,0.0,15.0,31.0
48,F,SD,9,0,12.7,,2.2,56.0
SD,SD,SD,6,0,,,,
29,M,PEATON,9,0,9.0,0.0,9.2,87.0
SD,SD,SD,6,0,19.2,0.0,8.8,80.0
28,SD,SD,1,0,24.1,,9.7,52.0
SD,F,SD,7,0,12.7,,5.4,84.0
32,M,CICLISTA,6,0,12.7,0.0,14.7,67.0
SD,SD,SD,5,0,18.9,0.2,14.0,88.0
40,M,SD,1,0,24.6,,3.1,83.0
SD,F,SD,6,0,11.9,0.0,11.3,80.0
SD,M,SD,10,0,23.1,0.0,20.8,30.0
35,F,SD,10,1,25.8,0.0,13.8,47.0
SD,SD,SD,12,0,19.8,0.0,7.8,69.0
30,M,SD,3,0,,,,
SD,SD,SD,11,1,26.1,0.0,8.0,54.0
40,M,SD,2,0,27.0,0.0,15.4,41.0
SD,SD,SD,3,1,23.5,2.5,14.0,82.0
37,F,CICLISTA,4,0,16.8,0.0,6.7,44.0
28,F,PEATON,2,0,21.7,,11.7,67.0
39,M,SD,12,0,15.8,0.0,14.8,82.0
SD,SD,SD,4,0,22.0,0.0,8.0,66.0
27,M,SD,3,1,27.1,0.0,20.8,64.0
SD,SD,SD,12,0,20.1,0.3,17.0,73.0
24,F,SD,9,0,15.3,0.0,11.0,70.0
32,F,SD,4,0,10.1,,6.3,71.0
42,M,SD,10,0,20.0,,18.4,44.0
25,F,SD,3,1,,,,
0,F,SD,8,0,12.7,0.0,13.9,47.0
21,F,SD,3,0,26.1,0.0,12.1,80.0
SD,SD,SD,10,0,12.3,0.0,18.1,76.0
36,M,SD,11,0,21.2,0.0,14.4,57.0
1,F,PEATON,11,0,,,,
55,M,SD,7,0,10.8,,7.0,63.0
26,M,SD,9,1,12.5,0.0,23.9,82.0
SD,SD,SD,4,0,16.7,0.0,3.0,80.0
50,M,SD,12,0,26.6,,28.0,26.0
47,M,CICLISTA,11,1,22.7,0.0,9.7,56.0
50,F,SD,10,0,12.0,0.0,25.6,61.0
SD,SD,PEATON,10,1,,,,
41,M,SD,4,0,16.0,,9.3,87.0
29,M,SD,2,0,28.6,,14.3,63.0
SD,F,SD,3,0,18.5,0.0,14.3,87.0
27,F,SD,1,0,24.3,,19.5,74.0
25,M,CICLISTA,3,0,20.9,0.0,13.5,91.0
19,F,SD,11,1,26.8,1.6,14.7,64.0
55,F,SD,6,0,9.3,0.0,20.2,53.0
55,M,SD,12,0,,,,
35,M,SD,2,0,29.0,0.0,4.1,43.0
51,M,SD,8,0,16.4,,5.8,89.0
12,F,SD,3,0,28.8,,8.2,47.0
SD,SD,SD,12,0,23.7,0.0,24.9,66.0
62,F,PEATON,7,0,9.5,1.5,13.5,92.0
33,F,SD,10,0,21.8,0.0,11.1,76.0
21,M,SD,6,0,13.4,,10.0,95.0
17,F,SD,9,1,17.9,0.0,15.3,86.0
SD,SD,SD,9,1,16.6,0.0,16.2,72.0
SD,M,SD,10,0,16.7,,11.8,45.0
28,M,SD,8,0,2.7,,9.4,80.0
53,F,SD,5,0,12.7,0.0,14.1,53.0
32,F,SD,10,0,23.8,,13.0,67.0
SD,SD,SD,11,1,16.0,0.0,12.5,75.0
40,M,SD,1,0,26.2,0.0,12.8,62.0
84,F,PEATON,1,0,24.5,0.1,4.5,85.0
SD,M,CICLISTA,7,0,,,,
19,F,SD,12,0,27.5,,12.4,21.0
25,F,SD,7,0,14.0,0.0,3.6,92.0
SD,SD,SD,4,0,14.9,0.0,4.5,94.0
SD,SD,SD,1,1,22.1,0.0,14.1,60.0
52,M,CICLISTA,6,0,11.1,0.0,9.9,88.0
13,F,SD,3,1,19.3,,23.6,66.0
31,M,SD,8,0,10.1,0.0,9.8,83.0
32,M,SD,9,0,10.3,,26.9,82.0
20,M,PASAJERO,5,0,10.8,0.0,9.5,55.0
46,M,SD,9,0,10.3,0.0,13.4,69.0
28,M,SD,5,1,11.5,0.0,15.6,76.0
22,M,SD,1,0,23.3,,20.2,46.0
SD,SD,PEATON,2,0,18.3,0.0,4.1,82.0
SD,F,SD,7,0,11.1,,1.7,85.0
41,M,SD,11,0,22.6,0.0,7.0,59.0
34,M,SD,7,0,9.5,0.0,10.4,84.0
8,M,SD,11,1,22.7,,4.7,27.0
SD,M,SD,3,0,32.2,0.0,11.0,51.0
38,M,SD,6,0,17.7,,0.6,93.0
70,F,SD,8,1,15.5,,11.2,60.0
31,F,CICLISTA,12,1,26.0,,34.2,39.0
SD,M,CICLISTA,4,1,17.5,0.0,4.8,79.0
27,M,SD,8,1,11.0,0.0,10.0,48.0
38,M,SD,1,0,22.5,0.0,18.4,75.0
60,M,SD,6,0,12.0,0.0,10.6,68.0
30,F,CICLISTA,4,1,18.0,0.0,12.1,63.0
19,F,PEATON,12,0,20.4,0.0,15.6,72.0
77,M,SD,11,0,17.4,,12.3,70.0
SD,SD,SD,1,0,21.1,0.5,12.6,93.0
SD,M,SD,11,1,9.3,0.0,1.6,93.0
29,M,SD,6,0,15.7,0.0,8.0,87.0
78,F,PEATON,8,1,8.9,0.0,14.8,77.0
59,F,SD,2,0,25.8,0.0,23.1,58.0
21,M,CICLISTA,6,0,13.2,0.0,14.3,75.0
28,M,SD,2,0,28.3,0.0,12.3,44.0
SD,SD,SD,3,1,14.4,0.0,0.8,79.0
27,M,SD,10,0,12.4,,3.6,55.0
SD,M,SD,9,0,10.2,0.0,9.8,71.0
53,M,conductor,4,0,20.6,0.0,5.3,62.0
SD,SD,SD,11,0,28.6,0.0,12.1,40.0
SD,SD,SD,3,1,24.5,0.0,2.8,86.0
34,F,SD,7,0,10.0,,19.0,93.0
19,F,PEATON,11,0,19.8,0.0,12.8,61.0
SD,SD,SD,10,0,17.8,0.0,14.2,48.0
59,M,SD,3,0,19.7,,13.1,77.0
SD,SD,PEATON,2,0,26.6,,14.5,63.0
28,M,SD,8,0,11.8,0.0,5.8,71.0
24,M,SD,3,1,14.3,0.0,5.4,93.0
SD,SD,SD,11,1,25.3,0.0,5.0,59.0
SD,SD,PEATON,9,0,9.5,,14.3,90.0
28,M,CICLISTA,9,0,18.4,0.0,24.8,63.0
32,M,SD,2,1,19.5,,6.4,70.0
42,M,PEATON,2,0,22.7,0.0,8.8,77.0
22,M,SD,9,0,12.0,,14.7,96.0
5,F,SD,4,1,20.1,0.0,6.5,61.0
63,M,SD,7,1,9.0,,7.9,77.0
30,M,SD,2,0,23.9,0.2,14.4,71.0
34,F,SD,2,0,,,,
29,M,CICLISTA,7,0,11.4,0.0,16.4,79.0
SD,SD,SD,12,1,19.8,0.1,15.5,79.0
22,M,SD,1,0,19.7,0.0,10.7,66.0
SD,SD,SD,3,1,24.9,,17.5,71.0
69,F,SD,11,0,24.6,0.0,9.0,46.0
23,M,SD,8,1,17.0,0.0,8.9,81.0
27,F,SD,6,0,15.2,0.0,6.5,72.0
38,F,SD,1,0,23.0,0.0,12.2,67.0
SD,SD,SD,9,0,12.6,0.0,28.3,73.0
26,M,SD,2,0,26.2,,14.6,43.0
26,M,SD,10,0,21.9,,20.5,39.0
38,M,SD,2,1,23.3,,8.3,92.0
SD,SD,PEATON,6,0,17.8,0.0,12.5,87.0
32,M,SD,9,1,16.8,0.0,11.0,73.0
18,M,SD,5,1,9.3,0.0,7.1,60.0
SD,SD,SD,12,0,,,,
49,F,SD,11,0,23.7,0.0,13.0,37.0
SD,F,SD,5,0,17.3,0.3,16.0,57.0
SD,SD,SD,2,0,28.3,0.0,10.6,52.0
SD,M,SD,9,1,19.9,0.0,11.6,38.0
35,SD,CICLISTA,2,0,28.7,0.0,16.6,58.0
61,M,SD,4,0,14.9,0.0,8.6,62.0
34,M,SD,10,0,13.9,0.0,18.5,54.0
SD,SD,SD,7,0,12.7,0.0,4.5,81.0
46,M,SD,6,0,7.7,0.0,2.0,92.0
SD,SD,SD,3,0,19.2,0.0,10.7,66.0
24,F,CICLISTA,1,1,26.9,0.0,11.1,42.0
50,M,SD,11,0,13.0,0.0,6.0,62.0
65,F,SD,2,0,22.5,0.0,4.9,49.0
SD,SD,SD,9,0,9.4,0.0,2.4,92.0
25,M,SD,10,0,14.3,,21.9,72.0
25,M,SD,9,0,6.0,0.0,2.2,84.0
34,M,SD,9,1,15.1,0.0,10.9,95.0
74,M,SD,2,1,19.8,,7.3,69.0
32,M,CICLISTA,3,0,17.3,0.0,10.2,52.0
81,F,PEATON,1,1,26.8,0.0,13.0,71.0
18,F,SD,7,0,9.4,0.0,5.4,59.0
27,F,CICLISTA,10,0,17.1,2.3,15.0,93.0
1,M,SD,10,0,17.4,0.0,24.8,88.0
SD,SD,SD,4,0,22.6,1.3,21.1,89.0
47,M,SD,11,0,21.8,,22.0,61.0
31,M,SD,3,0,12.5,,5.0,68.0
40,M,SD,3,0,16.6,0.0,7.1,81.0
26,M,SD,5,0,13.7,,8.1,74.0
73,F,PEATON,8,0,13.0,0.0,5.1,78.0
40,F,SD,4,0,18.3,,14.2,68.0
SD,SD,SD,5,0,17.2,0.0,8.2,57.0
29,M,SD,3,0,24.6,,13.3,68.0
29,M,SD,12,0,24.8,0.0,15.5,70.0
27,M,SD,4,0,19.3,,12.9,68.0
57,F,PEATON,9,0,17.9,0.0,7.0,57.0
SD,SD,SD,1,1,21.1,0.0,21.5,71.0
39,M,SD,1,0,26.8,,15.6,64.0
SD,M,PEATON,7,0,10.1,0.0,9.9,85.0
SD,SD,CICLISTA,4,1,22.3,0.0,6.3,69.0
29,F,SD,9,0,7.8,,2.1,55.0
24,SD,SD,9,1,17.4,0.0,14.7,53.0
79,F,SD,5,0,19.0,,16.6,60.0
29,F,SD,4,0,19.6,,6.7,70.0
SD,SD,SD,2,0,21.7,0.0,6.5,85.0
49,F,SD,12,0,28.4,0.0,7.1,49.0
28,F,CICLISTA,7,0,14.9,0.0,13.0,75.0
32,M,SD,10,0,18.1,0.0,12.6,26.0
SD,SD,SD,4,0,22.8,0.0,8.5,59.0
3,M,SD,12,1,26.9,0.0,9.1,57.0
SD,M,SD,3,0,25.1,0.0,14.6,52.0
55,M,SD,11,0,21.8,,13.0,64.0
20,F,SD,11,0,,,,
27,F,SD,6,0,16.6,,12.3,41.0
SD,M,SD,9,0,14.4,0.0,22.3,86.0
61,M,SD,10,0,,,,
43,M,PEATON,4,0,18.7,0.0,14.4,82.0
71,M,SD,2,1,23.1,,12.9,42.0
28,M,SD,4,1,13.7,0.0,4.7,53.0
28,M,SD,11,0,22.0,0.1,18.4,68.0
62,M,SD,3,0,20.2,,14.0,69.0
41,M,SD,9,0,11.4,,7.6,94.0
19,M,CICLISTA,10,0,21.6,0.0,9.6,43.0
SD,M,SD,8,0,15.3,0.0,12.0,26.0
SD,M,SD,7,0,7.1,,14.9,62.0
30,M,SD,8,0,12.3,0.0,11.8,60.0
32,M,SD,10,0,23.1,0.0,6.4,69.0
30,M,SD,12,0,24.1,,9.3,43.0
SD,SD,SD,5,0,8.9,0.0,8.3,64.0
SD,SD,CICLISTA,10,1,26.4,0.0,8.1,32.0
19,F,SD,6,0,,,,
23,F,PEATON,11,0,17.4,,16.6,75.0
SD,SD,SD,9,1,18.1,0.0,11.2,51.0
61,F,SD,4,0,17.7,,6.5,60.0
SD,M,SD,7,0,17.0,0.0,17.0,40.0
SD,M,SD,4,1,,,,
SD,SD,CICLISTA,4,0,18.9,0.0,18.4,45.0
37,M,SD,11,1,19.8,0.0,25.7,63.0
26,M,SD,9,0,12.5,0.0,23.6,70.0
SD,M,SD,11,1,23.0,0.0,10.5,60.0
57,F,CICLISTA,12,0,24.9,0.0,14.5,42.0
58,F,SD,5,0,15.7,,7.7,85.0
52,M,SD,2,0,27.0,0.0,10.7,66.0
86,SD,SD,3,1,23.6,0.0,14.5,54.0
38,M,SD,12,0,20.5,,6.8,79.0
27,M,SD,4,0,21.9,0.0,14.2,67.0
61,M,,7,0,14.1,0.0,8.7,76.0
SD,M,SD,6,0,8.0,0.0,11.1,79.0
32,M,SD,10,0,17.8,0.0,13.4,39.0
51,F,PEATON,8,0,7.8,0.0,9.0,86.0
SD,SD,SD,10,1,23.6,0.0,7.0,59.0
33,F,PEATON,5,0,12.1,0.0,17.0,68.0
41,M,SD,9,0,14.6,,11.6,69.0
48,M,SD,3,0,16.7,0.0,10.8,91.0
53,M,SD,11,0,22.7,,8.0,58.0
21,M,SD,11,0,14.4,,6.8,92.0
42,M,SD,4,0,23.1,0.0,11.5,57.0
53,M,SD,3,1,22.3,,9.1,48.0
SD,M,SD,3,1,22.3,0.4,5.2,94.0
50,M,SD,6,0,16.0,0.0,3.8,62.0
29,F,SD,8,1,8.7,,4.9,64.0
SD,SD,CICLISTA,2,0,24.8,0.0,19.7,58.0
45,M,SD,5,0,14.1,0.0,4.1,47.0
SD,M,PEATON,3,1,25.2,,10.6,77.0
23,M,SD,8,1,11.1,,11.2,48.0
63,M,CONDUCTOR,6,0,9.4,0.0,7.7,64.0
75,F,PEATON,12,0,29.4,0.0,10.2,36.0
48,M,SD,10,0,12.7,0.0,10.9,75.0
38,F,PEATON,10,0,19.1,0.0,11.9,73.0
26,F,SD,4,1,12.3,,3.3,87.0
26,M,CICLISTA,10,0,10.3,0.0,12.0,74.0
32,M,PEATON,4,0,23.3,0.0,12.1,63.0
30,M,SD,12,0,21.4,0.0,5.5,52.0
61,M,SD,3,1,23.2,,13.9,50.0
23,F,SD,9,0,14.5,,3.2,54.0
25,M,SD,7,0,10.4,0.0,6.0,93.0
37,M,SD,4,0,24.0,,10.9,56.0
29,F,SD,2,0,29.4,,10.7,55.0
32,F,SD,7,0,13.8,0.0,17.3,44.0
SD,SD,SD,11,0,24.6,0.0,14.1,39.0
39,M,SD,10,0,9.1,0.0,3.2,61.0
25,M,SD,3,0,18.1,0.0,6.1,46.0
27,M,CICLISTA,12,1,23.8,0.0,8.3,46.0
SD,SD,SD,5,1,14.2,0.0,9.2,87.0
37,M,SD,9,0,13.6,,9.4,73.0
27,M,SD,5,0,11.7,,15.5,87.0
SD,SD,SD,9,0,16.2,,21.4,66.0
SD,SD,SD,10,0,19.4,0.0,16.0,71.0
41,M,SD,11,1,23.9,,13.7,54.0
24,M,SD,2,0,33.9,,17.9,51.0
61,F,SD,8,0,5.8,,4.7,88.0
51,F,PEATON,11,0,17.4,0.0,11.8,92.0
17,F,PEATON,4,0,15.8,0.0,17.0,84.0
36,M,SD,3,0,23.0,0.0,12.9,75.0
58,M,PEATON,3,0,23.0,,11.1,55.0
49,M,SD,11,0,20.5,,1.1,77.0
50,M,SD,7,1,16.7,,12.4,89.0
28,F,CICLISTA,1,0,27.1,0.0,17.5,57.0
37,F,SD,1,0,20.9,0.0,19.3,71.0
37,M,SD,4,0,21.6,0.0,8.4,81.0
SD,SD,SD,6,0,17.8,0.0,19.3,42.0
54,M,PEATON,9,1,20.8,0.0,18.7,61.0
30,F,PEATON,4,0,17.9,0.0,6.4,84.0
30,F,SD,2,0,19.3,0.0,7.0,93.0
25,F,PEATON,2,0,29.5,0.0,18.5,63.0
40,F,SD,4,1,23.5,,9.5,51.0
24,F,SD,6,0,16.9,,6.5,94.0
49,M,SD,12,0,21.9,0.0,11.7,75.0
SD,SD,SD,4,0,14.9,0.0,13.9,73.0
49,F,SD,5,0,14.2,0.0,4.0,74.0
SD,SD,SD,4,0,18.3,0.0,15.4,82.0
34,F,SD,5,0,14.7,,11.5,85.0
SD,M,SD,12,0,28.0,0.0,0.1,78.0
60,F,SD,6,0,17.4,,5.4,93.0
52,M,SD,12,1,13.6,,12.5,55.0
20,F,SD,12,0,24.9,0.0,11.3,54.0
29,M,SD,12,0,23.1,0.0,6.0,61.0
21,F,SD,3,0,29.1,,25.9,44.0
43,F,SD,4,0,17.9,,2.6,57.0
44,F,SD,4,0,16.7,,8.4,58.0
26,M,SD,5,0,16.2,1.5,18.1,91.0
50,M,SD,10,0,11.7,0.9,23.6,77.0
25,F,PEATON,2,0,24.2,0.0,13.7,35.0
30,M,SD,2,1,31.4,,9.1,44.0
35,M,SD,3,0,22.9,0.0,13.0,83.0
29,F,SD,7,1,,,,
34,F,CICLISTA,9,0,19.5,0.0,8.3,62.0
38,F,SD,6,1,11.3,,8.4,94.0
36,F,SD,2,0,22.7,0.0,6.5,49.0
33,M,PEATON,10,0,10.8,0.0,16.9,81.0
23,M,SD,10,0,12.3,0.0,7.2,66.0
11,M,SD,2,0,21.7,0.0,4.9,85.0
28,M,SD,12,1,22.7,0.0,22.1,63.0
22,M,SD,5,0,,,,
27,M,SD,5,1,12.2,0.6,14.4,78.0
29,M,SD,9,1,15.1,0.0,14.6,70.0
44,M,CICLISTA,11,1,19.1,,12.1,87.0
33,M,CICLISTA,1,1,28.5,0.1,14.6,53.0
26,F,SD,10,1,23.1,0.0,12.8,70.0
48,M,SD,5,0,10.2,0.0,22.9,51.0
29,M,SD,10,1,21.0,0.0,4.4,48.0
23,M,SD,8,0,11.5,0.0,9.7,70.0
29,M,SD,3,0,25.7,,8.5,86.0
44,M,CICLISTA,7,0,14.2,0.0,7.2,78.0
79,F,SD,5,0,,,,
22,M,SD,4,0,17.2,,17.2,53.0
SD,SD,SD,10,0,16.2,0.0,7.5,62.0
38,M,SD,2,1,22.0,0.0,21.1,79.0
26,F,SD,12,0,20.1,,19.5,35.0
76,M,SD,3,0,13.4,0.0,6.0,76.0
36,M,SD,7,1,9.6,0.0,8.3,64.0
35,M,SD,10,0,11.5,,20.6,59.0
SD,SD,SD,5,0,14.0,0.0,11.0,46.0
21,M,SD,3,0,26.3,0.0,9.3,61.0
SD,SD,,8,0,15.7,,14.2,71.0
16,M,SD,4,0,20.3,0.0,10.7,64.0
25,M,SD,1,0,19.6,,9.4,59.0
22,M,SD,5,0,15.0,0.0,6.9,53.0
28,M,PEATON,3,1,19.9,0.0,18.7,81.0
21,F,SD,5,0,8.9,,11.1,88.0
SD,M,SD,4,0,24.7,,4.3,80.0
SD,SD,SD,5,0,15.9,0.0,6.1,52.0
34,F,SD,2,0,28.7,,15.0,69.0
31,M,PEATON,1,0,18.2,0.0,4.3,62.0
SD,SD,CICLISTA,11,0,21.5,0.0,24.3,48.0
6,F,SD,6,1,12.3,0.0,3.6,88.0
SD,SD,SD,11,0,28.8,0.0,20.9,39.0
42,F,SD,8,1,12.4,,1.3,48.0
43,M,PEATON,9,0,13.4,,12.5,38.0
23,M,SD,9,1,17.1,0.0,6.0,46.0
20,M,SD,10,1,15.7,0.0,6.0,89.0
32,M,SD,10,0,13.8,,14.7,93.0
SD,M,SD,3,0,26.3,0.0,14.3,64.0
24,F,SD,7,1,25.3,0.0,12.8,59.0
50,M,SD,5,0,13.8,,6.2,77.0
SD,SD,SD,12,1,20.3,0.0,10.7,39.0
21,M,SD,12,0,25.4,0.0,14.0,47.0
SD,SD,SD,6,0,7.8,0.0,9.0,43.0
23,M,SD,11,0,25.1,0.0,7.9,30.0
39,M,CICLISTA,1,0,22.6,0.0,18.4,74.0
SD,M,SD,4,0,20.9,,11.0,81.0
SD,M,SD,6,1,6.4,0.0,12.8,45.0
36,F,SD,6,0,18.1,0.0,17.1,92.0
53,M,SD,4,0,20.3,0.0,7.7,32.0
62,F,SD,1,0,19.3,0.0,4.7,85.0
25,M,SD,6,0,12.9,,5.3,92.0
SD,SD,SD,11,1,19.8,0.0,9.1,61.0
56,F,SD,4,0,22.9,,17.9,55.0
SD,M,SD,5,0,15.0,,11.9,73.0
SD,SD,SD,5,0,12.7,0.0,6.9,73.0
SD,F,SD,3,0,34.2,2.7,11.8,41.0
54,M,SD,5,1,10.4,0.0,6.6,89.0
38,F,SD,2,1,29.7,0.0,6.9,63.0
62,M,SD,11,0,16.9,,4.3,49.0
SD,M,SD,6,0,18.6,0.0,14.8,84.0
31,M,SD,8,0,8.9,0.4,15.1,94.0
44,M,CICLISTA,11,0,23.4,0.0,15.4,53.0
13,SD,PEATON,3,0,19.7,0.0,10.5,49.0
57,F,SD,7,0,13.6,0.0,11.0,74.0
34,M,PEATON,9,0,19.1,0.0,8.4,38.0
54,M,CICLISTA,11,0,19.4,0.0,19.5,68.0
SD,SD,SD,9,0,9.6,0.0,10.5,80.0
SD,SD,SD,8,0,14.9,0.0,11.1,70.0
53,M,SD,4,1,15.1,0.1,27.9,93.0
25,M,SD,7,0,,,,
39,M,SD,12,0,18.2,,21.7,60.0
SD,SD,SD,10,0,17.2,0.0,16.9,44.0
30,M,CICLISTA,10,0,18.7,0.0,11.9,33.0
37,F,PEATON,6,0,11.6,0.0,6.9,45.0
32,M,,8,1,16.9,0.5,17.3,90.0
50,M,SD,9,0,9.6,0.0,4.7,66.0
42,M,SD,10,1,15.6,0.0,17.7,81.0
SD,SD,SD,12,0,23.8,0.0,10.3,30.0
SD,SD,CICLISTA,7,0,10.1,0.0,17.2,82.0
36,M,SD,5,0,12.9,0.0,6.7,66.0
28,M,SD,7,0,6.8,0.0,16.9,76.0
26,M,SD,6,0,14.6,,9.4,78.0
62,F,PEATON,7,1,12.9,0.0,8.9,48.0
35,F,PEATON,7,0,11.9,,15.9,44.0
36,M,SD,10,0,19.1,0.0,13.7,71.0
61,F,SD,6,1,11.0,0.0,9.3,50.0
13,M,SD,10,0,11.8,,5.4,78.0
SD,SD,SD,2,0,23.3,,7.6,54.0
30,M,SD,3,0,23.0,0.0,19.2,68.0
SD,SD,SD,11,1,29.2,0.0,16.3,49.0
26,M,SD,10,1,14.6,,19.1,70.0
13,M,CICLISTA,6,0,18.4,0.0,9.3,57.0
21,M,SD,5,1,18.6,,17.9,77.0
SD,SD,SD,12,1,20.6,0.0,6.2,68.0
47,F,PEATON,8,1,14.7,,10.6,51.0
51,M,CICLISTA,9,0,12.2,0.1,18.0,91.0
47,M,SD,11,1,24.6,0.0,15.7,29.0
SD,SD,SD,8,0,13.6,0.0,15.9,74.0
38,F,SD,11,0,19.0,,19.3,77.0
SD,SD,SD,3,0,25.2,0.0,4.2,43.0
SD,F,PEATON,7,1,,,,
23,F,SD,3,0,20.5,0.0,10.2,48.0
28,M,CICLISTA,2,0,28.3,0.0,14.0,38.0
6,M,PEATON,7,0,3.6,0.0,8.8,53.0
SD,SD,SD,2,0,,,,
24,F,SD,4,1,13.4,0.0,17.5,78.0
41,F,SD,3,0,20.0,,11.0,65.0
29,M,SD,2,0,26.9,,7.8,54.0
33,M,SD,2,0,28.6,0.0,12.3,56.0
SD,SD,SD,12,0,25.9,0.0,15.4,52.0
38,M,SD,5,0,16.5,0.0,6.2,59.0
43,M,SD,8,0,13.4,0.0,14.8,67.0
37,M,SD,5,0,14.6,,19.4,76.0
20,F,SD,9,0,11.5,0.3,11.0,75.0
39,M,SD,8,1,11.8,,10.8,80.0
SD,SD,CICLISTA,3,0,23.6,,6.2,74.0
23,M,SD,9,0,25.0,0.0,3.9,69.0
25,M,SD,11,0,17.2,0.0,10.2,77.0
13,F,SD,6,0,10.6,0.0,5.8,94.0
22,M,SD,12,0,29.0,0.0,14.0,32.0
67,F,PEATON,12,0,18.7,0.0,9.8,40.0
49,F,SD,7,0,2.1,0.0,6.5,77.0
23,M,SD,7,1,14.0,,11.2,72.0
57,M,PEATON,3,0,24.3,,19.6,75.0
34,M,SD,1,0,25.3,,10.1,69.0
26,M,SD,9,0,14.0,,7.1,72.0
SD,SD,SD,4,0,15.1,0.0,7.5,79.0
SD,F,SD,5,0,7.9,0.0,1.7,95.0
29,M,SD,5,0,14.0,0.0,10.0,83.0
47,M,SD,12,0,21.3,,14.4,71.0
SD,SD,SD,10,0,21.2,0.0,15.0,42.0
31,M,SD,5,0,12.9,,2.4,81.0
45,M,SD,8,0,15.5,0.3,7.1,88.0
SD,F,SD,5,0,16.8,0.0,10.8,71.0
38,F,SD,5,0,15.1,,11.7,63.0
SD,SD,CICLISTA,4,0,19.1,0.0,13.3,71.0
SD,F,SD,4,0,20.1,,5.5,48.0
53,M,SD,9,0,3.0,,6.4,71.0
29,F,SD,11,0,25.7,0.0,10.3,57.0
40,M,SD,11,0,18.8,0.0,24.5,66.0
40,M,SD,10,1,18.5,0.0,10.0,63.0
20,F,SD,10,0,14.1,,12.2,75.0
SD,M,PEATON,2,0,23.9,0.0,17.8,66.0
27,M,SD,1,0,23.1,,16.6,79.0
SD,M,SD,8,0,11.2,0.0,19.4,39.0
